borough,month,rating
Barking and Dagenham,2023-09-30,0.14330893553585689
Barking and Dagenham,2023-10-31,0.1543566887698496
Barking and Dagenham,2023-11-30,0.15607685053077525
Barking and Dagenham,2023-12-31,0.13705157000945745
Barking and Dagenham,2024-01-31,0.14614507764457202
Barking and Dagenham,2024-02-29,0.13953716316991877
Barking and Dagenham,2024-03-31,0.16571379256081925
Barking and Dagenham,2024-04-30,0.14362633003226638
Barking and Dagenham,2024-05-31,0.16140628084601977
Barking and Dagenham,2024-06-30,0.15919367950589347
Barking and Dagenham,2024-07-31,0.16784729045533048
Barking and Dagenham,2024-08-31,0.15239326668161807
Barnet,2023-09-30,0.22291289953855703
Barnet,2023-10-31,0.24561286167683155
Barnet,2023-11-30,0.25116470406368024
Barnet,2023-12-31,0.22267984236870642
Barnet,2024-01-31,0.22542391900656805
Barnet,2024-02-29,0.2142190640240565
Barnet,2024-03-31,0.2509296797446513
Barnet,2024-04-30,0.21827894048778285
Barnet,2024-05-31,0.23588978060742755
Barnet,2024-06-30,0.2366651365102342
Barnet,2024-07-31,0.24469736646283863
Barnet,2024-08-31,0.22299523979387598
Bexley,2023-09-30,0.07009177180594647
Bexley,2023-10-31,0.0818656234202439
Bexley,2023-11-30,0.0832776900672938
Bexley,2023-12-31,0.0699272539274739
Bexley,2024-01-31,0.07594024938523258
Bexley,2024-02-29,0.06409148474908877
Bexley,2024-03-31,0.07960783497270596
Bexley,2024-04-30,0.06344897300594879
Bexley,2024-05-31,0.08008162740333641
Bexley,2024-06-30,0.07736890986966286
Bexley,2024-07-31,0.07996454473790993
Bexley,2024-08-31,0.07377134253285217
Brent,2023-09-30,0.2540513266034192
Brent,2023-10-31,0.28349555729748427
Brent,2023-11-30,0.2743841466769131
Brent,2023-12-31,0.24457341342054284
Brent,2024-01-31,0.255502143456042
Brent,2024-02-29,0.24150744390449536
Brent,2024-03-31,0.27120223867123805
Brent,2024-04-30,0.2518076907130308
Brent,2024-05-31,0.28323930582894025
Brent,2024-06-30,0.28164949265949224
Brent,2024-07-31,0.2904669974917173
Brent,2024-08-31,0.2731280255909157
Bromley,2023-09-30,0.16355328288425514
Bromley,2023-10-31,0.179579197388832
Bromley,2023-11-30,0.18099343325027895
Bromley,2023-12-31,0.1661495426954125
Bromley,2024-01-31,0.16931671790971958
Bromley,2024-02-29,0.15643679477479822
Bromley,2024-03-31,0.1783670596075882
Bromley,2024-04-30,0.15670762469916505
